2016-02-25 01:04:27+05:00,2.982,1
2016-02-25 01:04:31+05:00,2.986,1
2016-02-25 01:04:33+05:00,2.986,1
2016-02-25 01:04:37+05:00,9.964,1
2016-02-25 01:05:06+05:00,2.984,1
2016-02-25 01:05:10+05:00,6.756,1
2016-02-25 01:05:12+05:00,9.964,1
2016-02-25 01:05:18+05:00,2.982,1
2016-02-25 01:05:20+05:00,2.982,1
2016-02-25 01:05:22+05:00,2.982,1
2016-02-25 01:05:26+05:00,2.982,1
2016-02-25 01:05:28+05:00,6.5,1
2016-02-25 01:05:30+05:00,6.5,1
2016-02-25 01:05:32+05:00,9.964,1
2016-02-25 01:05:34+05:00,2.982,1
2016-02-25 01:05:36+05:00,2.986,1
2016-02-25 01:05:38+05:00,9.964,1
2016-02-25 01:06:06+05:00,2.982,1
2016-02-25 01:06:08+05:00,9.964,1
2016-02-25 01:06:20+05:00,2.982,1
2016-02-25 01:06:22+05:00,9.964,1
2016-02-25 01:06:30+05:00,2.984,1
2016-02-25 01:06:32+05:00,9.972,1
2016-02-25 01:06:36+05:00,9.964,1
2016-02-25 01:06:38+05:00,2.98,1
2016-02-25 01:07:02+05:00,1.25,1
2016-02-25 01:07:04+05:00,1.25,1
2016-02-25 01:07:18+05:00,6.5,1
2016-02-25 01:07:20+05:00,9.968,1
2016-02-25 01:07:24+05:00,9.964,1
2016-02-25 01:07:28+05:00,9.968,1
2016-02-25 01:07:30+05:00,9.96,1
2016-02-25 01:07:32+05:00,2.986,1
2016-02-25 01:07:34+05:00,2.98,1
2016-02-25 01:07:36+05:00,6.5,1
2016-02-25 01:08:03+05:00,9.964,1
2016-02-25 01:08:05+05:00,9.96,1
2016-02-25 01:08:07+05:00,2.98,1
2016-02-25 01:08:09+05:00,9.968,1
2016-02-25 01:08:11+05:00,9.968,1
2016-02-25 01:08:15+05:00,2.98,1
2016-02-25 01:08:17+05:00,2.984,1
2016-02-25 01:08:23+05:00,9.964,1
2016-02-25 01:08:25+05:00,6.5,1
2016-02-25 01:08:29+05:00,2.982,1
2016-02-25 01:08:31+05:00,1.25,1
2016-02-25 01:08:33+05:00,1.25,1
2016-02-25 01:08:37+05:00,1.378,1
2016-02-25 01:09:03+05:00,2.984,1
2016-02-25 01:09:05+05:00,9.964,1
2016-02-25 01:09:13+05:00,2.982,1
2016-02-25 01:09:15+05:00,2.984,1
2016-02-25 01:09:19+05:00,2.98,1
2016-02-25 01:09:27+05:00,2.984,1
2016-02-25 01:09:31+05:00,2.984,1
2016-02-25 01:10:03+05:00,6.5,1
2016-02-25 01:10:05+05:00,2.988,1
2016-02-25 01:10:07+05:00,2.982,1
2016-02-25 01:10:19+05:00,2.98,1
2016-02-25 01:10:22+05:00,9.968,1
2016-02-25 01:10:24+05:00,6.756,1
2016-02-25 01:10:28+05:00,6.756,1
2016-02-25 01:10:30+05:00,2.98,1
2016-02-25 01:10:32+05:00,9.964,1
2016-02-25 01:10:34+05:00,2.98,1
2016-02-25 01:10:36+05:00,2.982,1
2016-02-25 01:10:38+05:00,2.984,1
2016-02-25 01:11:06+05:00,9.964,1
2016-02-25 01:11:08+05:00,2.98,1
2016-02-25 01:11:10+05:00,9.964,1
2016-02-25 01:11:14+05:00,2.982,1
2016-02-25 01:11:18+05:00,9.968,1
2016-02-25 01:11:22+05:00,2.98,1
2016-02-25 01:11:30+05:00,9.968,1
2016-02-25 01:11:34+05:00,2.98,1
2016-02-25 01:11:36+05:00,2.98,1
2016-02-25 01:11:38+05:00,2.984,1
2016-02-25 01:12:02+05:00,9.964,1
2016-02-25 01:12:04+05:00,9.964,1
2016-02-25 01:12:06+05:00,2.984,1
2016-02-25 01:12:12+05:00,9.968,1
2016-02-25 01:12:14+05:00,9.96,1
2016-02-25 01:12:18+05:00,2.984,1
2016-02-25 01:12:20+05:00,2.986,1
2016-02-25 01:12:22+05:00,9.964,1
2016-02-25 01:12:24+05:00,2.984,1
2016-02-25 01:12:34+05:00,6.756,1
2016-02-25 01:12:36+05:00,2.982,1
2016-02-25 01:13:03+05:00,2.984,1
2016-02-25 01:13:11+05:00,2.978,1
2016-02-25 01:13:13+05:00,9.964,1
2016-02-25 01:13:17+05:00,1.25,1
2016-02-25 01:13:19+05:00,9.964,1
2016-02-25 01:13:21+05:00,1.25,1
2016-02-25 01:13:23+05:00,9.964,1
2016-02-25 01:13:27+05:00,2.984,1
2016-02-25 01:13:33+05:00,9.964,1
2016-02-25 01:13:35+05:00,9.968,1
2016-02-25 01:13:37+05:00,6.5,1
2016-02-25 01:14:07+05:00,2.982,1
2016-02-25 01:14:17+05:00,2.984,1
2016-02-25 01:14:21+05:00,2.982,1
2016-02-25 01:14:23+05:00,6.5,1
2016-02-25 01:14:25+05:00,2.982,1
2016-02-25 01:14:27+05:00,9.964,1
2016-02-25 01:14:35+05:00,9.96,1
2016-02-25 01:14:37+05:00,6.5,1
2016-02-25 01:15:03+05:00,2.984,1
2016-02-25 01:15:05+05:00,2.98,1
2016-02-25 01:15:07+05:00,1.25,1
2016-02-25 01:15:11+05:00,1.25,1
2016-02-25 01:15:13+05:00,9.964,1
2016-02-25 01:15:15+05:00,6.5,1
2016-02-25 01:15:17+05:00,2.978,1
2016-02-25 01:15:19+05:00,9.968,1
2016-02-25 01:15:21+05:00,9.968,1
2016-02-25 01:15:23+05:00,9.968,1
2016-02-25 01:15:29+05:00,9.96,1
2016-02-25 01:15:33+05:00,6.5,1
2016-02-25 01:15:35+05:00,6.5,1
2016-02-25 01:16:04+05:00,6.5,1
2016-02-25 01:16:08+05:00,1.25,1
2016-02-25 01:16:10+05:00,2.98,1
2016-02-25 01:16:12+05:00,9.964,1
2016-02-25 01:16:14+05:00,2.982,1
2016-02-25 01:16:16+05:00,2.982,1
2016-02-25 01:16:18+05:00,6.5,1
2016-02-25 01:16:20+05:00,2.98,1
2016-02-25 01:16:22+05:00,2.982,1
2016-02-25 01:16:24+05:00,6.25,1
2016-02-25 01:16:30+05:00,2.98,1
2016-02-25 01:16:32+05:00,9.964,1
2016-02-25 01:16:34+05:00,6.25,1
2016-02-25 01:16:36+05:00,9.964,1
2016-02-25 01:16:38+05:00,6.5,1
2016-02-25 01:17:06+05:00,2.984,1
2016-02-25 01:17:10+05:00,9.964,1
2016-02-25 01:17:12+05:00,2.978,1
2016-02-25 01:17:16+05:00,6.5,1
2016-02-25 01:17:18+05:00,2.98,1
2016-02-25 01:17:20+05:00,2.984,1
2016-02-25 01:17:22+05:00,9.96,1
2016-02-25 01:17:26+05:00,2.982,1
2016-02-25 01:17:28+05:00,9.968,1
2016-02-25 01:17:30+05:00,2.982,1
2016-02-25 01:17:32+05:00,2.984,1
2016-02-25 01:17:34+05:00,9.968,1
2016-02-25 01:17:36+05:00,9.964,1
2016-02-25 01:18:02+05:00,6.5,1
2016-02-25 01:18:04+05:00,2.98,1
2016-02-25 01:18:06+05:00,9.964,1
2016-02-25 01:18:08+05:00,2.984,1
2016-02-25 01:18:15+05:00,2.982,1
2016-02-25 01:18:17+05:00,1.25,1
2016-02-25 01:18:21+05:00,2.986,1
2016-02-25 01:18:23+05:00,2.984,1
2016-02-25 01:18:25+05:00,6.5,1
2016-02-25 01:18:33+05:00,2.982,1
2016-02-25 01:18:37+05:00,9.964,1
2016-02-25 01:19:03+05:00,1.25,1
2016-02-25 01:19:05+05:00,2.982,1
2016-02-25 01:19:09+05:00,2.978,1
2016-02-25 01:19:13+05:00,6.5,1
2016-02-25 01:19:15+05:00,9.964,1
2016-02-25 01:19:17+05:00,2.982,1
2016-02-25 01:19:19+05:00,9.964,1
2016-02-25 01:19:23+05:00,6.25,1
2016-02-25 01:19:25+05:00,2.982,1
2016-02-25 01:19:27+05:00,9.968,1
2016-02-25 01:19:29+05:00,6.25,1
2016-02-25 01:19:31+05:00,2.982,1
2016-02-25 01:19:33+05:00,2.98,1
2016-02-25 01:19:37+05:00,2.982,1
2016-02-25 01:20:05+05:00,6.5,1
2016-02-25 01:20:07+05:00,2.982,1
2016-02-25 01:20:11+05:00,9.964,1
2016-02-25 01:20:15+05:00,2.982,1
2016-02-25 01:20:19+05:00,9.964,1
2016-02-25 01:20:25+05:00,9.96,1
2016-02-25 01:20:29+05:00,2.982,1
2016-02-25 01:20:31+05:00,9.972,1
2016-02-25 01:20:33+05:00,2.982,1
2016-02-25 01:20:35+05:00,2.982,1
2016-02-25 01:21:04+05:00,2.978,1
2016-02-25 01:21:06+05:00,2.982,1
2016-02-25 01:21:08+05:00,6.5,1
2016-02-25 01:21:14+05:00,9.964,1
2016-02-25 01:21:16+05:00,2.98,1
2016-02-25 01:21:22+05:00,2.982,1
2016-02-25 01:21:26+05:00,9.964,1
2016-02-25 01:21:28+05:00,9.964,1
2016-02-25 01:21:34+05:00,9.968,1
2016-02-25 01:21:36+05:00,6.5,1
2016-02-25 01:21:38+05:00,2.98,1
2016-02-25 01:22:04+05:00,2.982,1
2016-02-25 01:22:06+05:00,9.96,1
2016-02-25 01:22:08+05:00,9.956,1
2016-02-25 01:22:12+05:00,2.982,1
2016-02-25 01:22:16+05:00,2.982,1
2016-02-25 01:22:18+05:00,2.98,1
2016-02-25 01:22:28+05:00,9.964,1
2016-02-25 01:22:30+05:00,2.976,1
2016-02-25 01:22:34+05:00,9.964,1
2016-02-25 01:23:02+05:00,9.964,1
2016-02-25 01:23:10+05:00,2.982,1
2016-02-25 01:23:18+05:00,2.982,1
2016-02-25 01:23:20+05:00,2.98,1
2016-02-25 01:23:24+05:00,6.5,1
2016-02-25 01:23:28+05:00,6.25,1
2016-02-25 01:23:30+05:00,6.25,1
2016-02-25 01:23:32+05:00,6.5,1
2016-02-25 01:23:37+05:00,6.5,1
2016-02-25 01:24:03+05:00,2.986,1
2016-02-25 01:24:05+05:00,0.738,1
2016-02-25 01:24:17+05:00,9.964,1
2016-02-25 01:24:19+05:00,2.982,1
2016-02-25 01:24:21+05:00,6.5,1
2016-02-25 01:24:25+05:00,2.98,1
2016-02-25 01:24:29+05:00,9.96,1
2016-02-25 01:24:31+05:00,2.98,1
2016-02-25 01:24:35+05:00,2.982,1
2016-02-25 01:24:37+05:00,2.982,1
2016-02-25 01:25:05+05:00,2.986,1
2016-02-25 01:25:07+05:00,2.982,1
2016-02-25 01:25:09+05:00,9.956,1
2016-02-25 01:25:11+05:00,2.98,1
2016-02-25 01:25:13+05:00,2.982,1
2016-02-25 01:25:15+05:00,2.98,1
2016-02-25 01:25:17+05:00,4.356,1
2016-02-25 01:25:19+05:00,6.5,1
2016-02-25 01:25:21+05:00,2.982,1
2016-02-25 01:25:23+05:00,2.984,1
2016-02-25 01:25:29+05:00,2.98,1
2016-02-25 01:25:31+05:00,6.25,1
2016-02-25 01:25:33+05:00,9.96,1
2016-02-25 01:25:35+05:00,9.964,1
2016-02-25 01:26:03+05:00,9.964,1
2016-02-25 01:26:05+05:00,9.96,1
2016-02-25 01:26:07+05:00,2.982,1
2016-02-25 01:26:09+05:00,9.96,1
2016-02-25 01:26:16+05:00,2.982,1
2016-02-25 01:26:18+05:00,6.5,1
2016-02-25 01:26:20+05:00,2.98,1
2016-02-25 01:26:22+05:00,2.98,1
2016-02-25 01:26:24+05:00,6.5,1
2016-02-25 01:26:28+05:00,2.984,1
2016-02-25 01:26:30+05:00,9.972,1
2016-02-25 01:26:36+05:00,6.5,1
2016-02-25 01:26:38+05:00,2.982,1
2016-02-25 01:27:04+05:00,9.96,1
2016-02-25 01:27:06+05:00,2.98,1
2016-02-25 01:27:14+05:00,1.124,1
2016-02-25 01:27:16+05:00,1.25,1
2016-02-25 01:27:18+05:00,9.964,1
2016-02-25 01:27:20+05:00,9.964,1
2016-02-25 01:27:24+05:00,2.98,1
2016-02-25 01:27:26+05:00,9.964,1
2016-02-25 01:27:32+05:00,6.5,1
2016-02-25 01:27:36+05:00,2.982,1
2016-02-25 01:28:04+05:00,2.982,1
2016-02-25 01:28:10+05:00,2.978,1
2016-02-25 01:28:12+05:00,6.5,1
2016-02-25 01:28:20+05:00,2.984,1
2016-02-25 01:28:24+05:00,9.964,1
2016-02-25 01:28:26+05:00,2.984,1
2016-02-25 01:28:28+05:00,9.964,1
2016-02-25 01:28:34+05:00,2.98,1
2016-02-25 01:28:36+05:00,9.964,1
2016-02-25 01:29:05+05:00,2.98,1
2016-02-25 01:29:07+05:00,2.98,1
2016-02-25 01:29:09+05:00,9.96,1
2016-02-25 01:29:11+05:00,9.968,1
2016-02-25 01:29:15+05:00,9.96,1
2016-02-25 01:29:17+05:00,2.982,1
2016-02-25 01:29:21+05:00,6.25,1
2016-02-25 01:29:33+05:00,9.96,1
2016-02-25 01:29:35+05:00,2.978,1
2016-02-25 01:30:03+05:00,0.738,1
2016-02-25 01:30:05+05:00,9.96,1
2016-02-25 01:30:07+05:00,2.982,1
2016-02-25 01:30:11+05:00,9.952,1
2016-02-25 01:30:13+05:00,9.964,1
2016-02-25 01:30:15+05:00,4.356,1
2016-02-25 01:30:17+05:00,2.98,1
2016-02-25 01:30:19+05:00,1.25,1
2016-02-25 01:30:21+05:00,1.25,1
2016-02-25 01:30:25+05:00,2.98,1
2016-02-25 01:30:27+05:00,9.956,1
2016-02-25 01:30:29+05:00,2.978,1
2016-02-25 01:30:31+05:00,9.968,1
2016-02-25 01:30:33+05:00,2.982,1
2016-02-25 01:30:35+05:00,4.356,1
2016-02-25 01:30:37+05:00,9.964,1
2016-02-25 01:31:09+05:00,1.25,1
2016-02-25 01:31:13+05:00,2.982,1
2016-02-25 01:31:15+05:00,9.96,1
2016-02-25 01:31:17+05:00,6.5,1
2016-02-25 01:31:23+05:00,2.984,1
2016-02-25 01:31:25+05:00,2.984,1
2016-02-25 01:31:29+05:00,0.738,1
2016-02-25 01:31:31+05:00,9.96,1
2016-02-25 01:31:34+05:00,6.28,1
2016-02-25 01:31:36+05:00,9.96,1
2016-02-25 01:32:14+05:00,9.968,1
2016-02-25 01:32:18+05:00,9.96,1
2016-02-25 01:32:20+05:00,9.96,1
2016-02-25 01:32:24+05:00,9.968,1
2016-02-25 01:32:28+05:00,2.982,1
2016-02-25 01:32:30+05:00,1.124,1
2016-02-25 01:32:38+05:00,9.96,1
2016-02-25 01:33:08+05:00,2.98,1
2016-02-25 01:33:10+05:00,9.968,1
2016-02-25 01:33:14+05:00,6.25,1
2016-02-25 01:33:16+05:00,9.952,1
2016-02-25 01:33:22+05:00,9.956,1
2016-02-25 01:33:24+05:00,1.25,1
2016-02-25 01:33:28+05:00,2.984,1
2016-02-25 01:33:30+05:00,9.96,1
2016-02-25 01:33:32+05:00,9.96,1
2016-02-25 01:34:02+05:00,1.25,1
2016-02-25 01:34:04+05:00,9.96,1
2016-02-25 01:34:06+05:00,2.978,1
2016-02-25 01:34:08+05:00,1.25,1
2016-02-25 01:34:10+05:00,6.25,1
2016-02-25 01:34:12+05:00,2.98,1
2016-02-25 01:34:17+05:00,6.25,1
2016-02-25 01:34:21+05:00,6.5,1
2016-02-25 01:34:23+05:00,2.982,1
2016-02-25 01:34:25+05:00,2.98,1
2016-02-25 01:34:27+05:00,2.984,1
2016-02-25 01:34:29+05:00,6.5,1
2016-02-25 01:34:37+05:00,2.98,1
2016-02-25 01:35:05+05:00,2.982,1
2016-02-25 01:35:13+05:00,2.982,1
2016-02-25 01:35:15+05:00,1.25,1
2016-02-25 01:35:17+05:00,2.98,1
2016-02-25 01:35:19+05:00,9.968,1
2016-02-25 01:35:23+05:00,2.98,1
2016-02-25 01:35:27+05:00,9.968,1
2016-02-25 01:35:29+05:00,9.964,1
2016-02-25 01:35:31+05:00,6.25,1
2016-02-25 01:35:33+05:00,2.98,1
2016-02-25 01:35:35+05:00,2.982,1
2016-02-25 01:35:37+05:00,2.984,1
2016-02-25 01:36:09+05:00,9.968,1
2016-02-25 01:36:11+05:00,6.28,1
2016-02-25 01:36:13+05:00,6.25,1
2016-02-25 01:36:15+05:00,2.984,1
2016-02-25 01:36:17+05:00,6.25,1
2016-02-25 01:36:25+05:00,9.964,1
2016-02-25 01:36:29+05:00,9.96,1
2016-02-25 01:36:31+05:00,9.96,1
2016-02-25 01:36:33+05:00,9.956,1
2016-02-25 01:37:06+05:00,2.982,1
2016-02-25 01:37:08+05:00,9.96,1
2016-02-25 01:37:14+05:00,9.96,1
2016-02-25 01:37:16+05:00,2.98,1
2016-02-25 01:37:18+05:00,2.984,1
2016-02-25 01:37:20+05:00,2.984,1
2016-02-25 01:37:22+05:00,6.28,1
2016-02-25 01:37:24+05:00,2.98,1
2016-02-25 01:37:26+05:00,6.25,1
2016-02-25 01:37:28+05:00,2.982,1
2016-02-25 01:37:30+05:00,2.98,1
2016-02-25 01:37:32+05:00,6.5,1
2016-02-25 01:37:34+05:00,2.98,1
2016-02-25 01:37:38+05:00,2.982,1
2016-02-25 01:38:06+05:00,2.982,1
2016-02-25 01:38:08+05:00,2.98,1
2016-02-25 01:38:10+05:00,6.25,1
2016-02-25 01:38:12+05:00,2.978,1
2016-02-25 01:38:18+05:00,9.968,1
2016-02-25 01:38:20+05:00,2.98,1
2016-02-25 01:38:22+05:00,9.968,1
2016-02-25 01:38:24+05:00,2.982,1
2016-02-25 01:38:26+05:00,9.96,1
2016-02-25 01:38:34+05:00,6.5,1
2016-02-25 01:38:38+05:00,6.25,1
2016-02-25 01:39:06+05:00,9.964,1
2016-02-25 01:39:08+05:00,2.982,1
2016-02-25 01:39:10+05:00,2.982,1
2016-02-25 01:39:12+05:00,2.98,1
2016-02-25 01:39:14+05:00,9.956,1
2016-02-25 01:39:24+05:00,1.25,1
2016-02-25 01:39:29+05:00,9.968,1
2016-02-25 01:39:31+05:00,6.28,1
2016-02-25 01:39:33+05:00,2.982,1
2016-02-25 01:39:35+05:00,2.98,1
2016-02-25 01:39:37+05:00,9.964,1
2016-02-25 01:39:39+05:00,2.98,1
2016-02-25 01:40:05+05:00,9.96,1
2016-02-25 01:40:07+05:00,6.25,1
2016-02-25 01:40:09+05:00,1.25,1
2016-02-25 01:40:11+05:00,2.976,1
2016-02-25 01:40:13+05:00,2.976,1
2016-02-25 01:40:17+05:00,2.976,1
2016-02-25 01:40:19+05:00,9.968,1
2016-02-25 01:40:21+05:00,6.25,1
2016-02-25 01:40:23+05:00,9.964,1
2016-02-25 01:40:25+05:00,2.98,1
2016-02-25 01:40:35+05:00,9.968,1
2016-02-25 01:41:05+05:00,2.982,1
2016-02-25 01:41:07+05:00,1.124,1
2016-02-25 01:41:09+05:00,9.964,1
2016-02-25 01:41:11+05:00,1.124,1
2016-02-25 01:41:15+05:00,9.964,1
2016-02-25 01:41:17+05:00,9.96,1
2016-02-25 01:41:21+05:00,2.978,1
2016-02-25 01:41:23+05:00,9.96,1
2016-02-25 01:41:27+05:00,6.25,1
2016-02-25 01:41:29+05:00,5.476,1
2016-02-25 01:41:31+05:00,2.976,1
2016-02-25 01:41:35+05:00,9.964,1
2016-02-25 01:41:37+05:00,9.956,1
2016-02-25 01:42:04+05:00,6.25,1
2016-02-25 01:42:14+05:00,9.964,1
2016-02-25 01:42:16+05:00,2.982,1
2016-02-25 01:42:20+05:00,9.96,1
2016-02-25 01:42:22+05:00,1.124,1
2016-02-25 01:42:24+05:00,9.952,1
2016-02-25 01:42:30+05:00,9.952,1
2016-02-25 01:42:32+05:00,9.964,1
2016-02-25 01:42:34+05:00,2.984,1
2016-02-25 01:42:36+05:00,2.98,1
2016-02-25 01:42:38+05:00,9.96,1
2016-02-25 01:43:06+05:00,9.96,1
2016-02-25 01:43:08+05:00,9.96,1
2016-02-25 01:43:12+05:00,9.964,1
2016-02-25 01:43:16+05:00,6.28,1
2016-02-25 01:43:18+05:00,5.476,1
2016-02-25 01:43:20+05:00,9.96,1
2016-02-25 01:43:22+05:00,2.978,1
2016-02-25 01:43:28+05:00,2.982,1
2016-02-25 01:43:32+05:00,2.982,1
2016-02-25 01:44:04+05:00,9.956,1
2016-02-25 01:44:14+05:00,5.476,1
2016-02-25 01:44:16+05:00,9.964,1
2016-02-25 01:44:18+05:00,9.964,1
2016-02-25 01:44:28+05:00,2.98,1
2016-02-25 01:44:30+05:00,9.96,1
2016-02-25 01:44:32+05:00,9.956,1
2016-02-25 01:44:34+05:00,9.964,1
2016-02-25 01:44:36+05:00,2.98,1
2016-02-25 01:45:07+05:00,9.956,1
2016-02-25 01:45:11+05:00,9.96,1
2016-02-25 01:45:19+05:00,2.982,1
2016-02-25 01:45:21+05:00,9.964,1
2016-02-25 01:45:23+05:00,1.124,1
2016-02-25 01:45:27+05:00,2.982,1
2016-02-25 01:45:37+05:00,6.28,1
2016-02-25 01:46:09+05:00,9.956,1
2016-02-25 01:46:13+05:00,2.98,1
2016-02-25 01:46:15+05:00,2.98,1
2016-02-25 01:46:17+05:00,6.25,1
2016-02-25 01:46:19+05:00,2.982,1
2016-02-25 01:46:21+05:00,2.98,1
2016-02-25 01:46:25+05:00,2.982,1
2016-02-25 01:46:27+05:00,2.982,1
2016-02-25 01:46:35+05:00,9.96,1
2016-02-25 01:47:05+05:00,9.96,1
2016-02-25 01:47:07+05:00,6.28,1
2016-02-25 01:47:11+05:00,2.982,1
2016-02-25 01:47:17+05:00,9.956,1
2016-02-25 01:47:19+05:00,2.982,1
2016-02-25 01:47:34+05:00,6.5,1
2016-02-25 01:47:38+05:00,2.982,1
2016-02-25 01:48:06+05:00,9.968,1
2016-02-25 01:48:12+05:00,2.982,1
2016-02-25 01:48:14+05:00,2.98,1
2016-02-25 01:48:20+05:00,9.96,1
2016-02-25 01:48:26+05:00,6.28,1
2016-02-25 01:48:28+05:00,2.98,1
2016-02-25 01:48:30+05:00,0.738,1
2016-02-25 01:48:32+05:00,2.976,1
2016-02-25 01:48:36+05:00,9.952,1
2016-02-25 01:48:38+05:00,2.978,1
2016-02-25 01:49:06+05:00,6.5,1
2016-02-25 01:49:12+05:00,2.976,1
2016-02-25 01:49:16+05:00,9.964,1
2016-02-25 01:49:22+05:00,9.964,1
2016-02-25 01:49:24+05:00,9.96,1
2016-02-25 01:49:28+05:00,2.982,1
2016-02-25 01:49:32+05:00,2.98,1
2016-02-25 01:49:34+05:00,6.5,1
2016-02-25 01:49:38+05:00,9.956,1
2016-02-25 01:50:04+05:00,9.956,1
2016-02-25 01:50:06+05:00,9.956,1
2016-02-25 01:50:08+05:00,9.96,1
2016-02-25 01:50:11+05:00,9.952,1
2016-02-25 01:50:13+05:00,1.25,1
2016-02-25 01:50:15+05:00,2.98,1
2016-02-25 01:50:19+05:00,2.982,1
2016-02-25 01:50:21+05:00,9.964,1
2016-02-25 01:50:23+05:00,2.982,1
2016-02-25 01:50:25+05:00,2.98,1
2016-02-25 01:50:27+05:00,2.976,1
2016-02-25 01:50:31+05:00,9.96,1
2016-02-25 01:50:35+05:00,2.98,1
2016-02-25 01:50:39+05:00,1.124,1
2016-02-25 01:51:07+05:00,2.978,1
2016-02-25 01:51:09+05:00,9.968,1
2016-02-25 01:51:17+05:00,2.982,1
2016-02-25 01:51:19+05:00,2.978,1
2016-02-25 01:51:27+05:00,2.98,1
2016-02-25 01:51:31+05:00,9.96,1
2016-02-25 01:51:35+05:00,2.984,1
2016-02-25 01:51:37+05:00,2.984,1
2016-02-25 01:52:11+05:00,2.98,1
2016-02-25 01:52:17+05:00,9.964,1
2016-02-25 01:52:21+05:00,9.96,1
2016-02-25 01:52:25+05:00,2.98,1
2016-02-25 01:52:37+05:00,9.96,1
2016-02-25 01:53:04+05:00,2.984,1
2016-02-25 01:53:06+05:00,9.956,1
2016-02-25 01:53:10+05:00,2.982,1
2016-02-25 01:53:12+05:00,2.98,1
2016-02-25 01:53:16+05:00,9.96,1
2016-02-25 01:53:18+05:00,2.98,1
2016-02-25 01:53:20+05:00,2.98,1
2016-02-25 01:53:22+05:00,2.982,1
2016-02-25 01:53:26+05:00,9.96,1
2016-02-25 01:53:30+05:00,2.982,1
2016-02-25 01:53:32+05:00,9.964,1
2016-02-25 01:53:38+05:00,9.964,1
2016-02-25 01:54:08+05:00,9.964,1
2016-02-25 01:54:10+05:00,6.5,1
2016-02-25 01:54:14+05:00,2.978,1
2016-02-25 01:54:16+05:00,2.978,1
2016-02-25 01:54:18+05:00,1.124,1
2016-02-25 01:54:22+05:00,2.978,1
2016-02-25 01:54:26+05:00,0.738,1
2016-02-25 01:54:28+05:00,2.978,1
2016-02-25 01:54:30+05:00,9.956,1
2016-02-25 01:54:36+05:00,2.98,1
2016-02-25 01:54:38+05:00,9.952,1
2016-02-25 01:55:08+05:00,2.98,1
2016-02-25 01:55:10+05:00,2.982,1
2016-02-25 01:55:12+05:00,6.25,1
2016-02-25 01:55:14+05:00,2.982,1
2016-02-25 01:55:18+05:00,2.978,1
2016-02-25 01:55:20+05:00,2.98,1
2016-02-25 01:55:23+05:00,2.98,1
2016-02-25 01:55:25+05:00,2.98,1
2016-02-25 01:55:27+05:00,2.978,1
2016-02-25 01:55:29+05:00,9.964,1
2016-02-25 01:55:39+05:00,6.25,1
2016-02-25 01:56:05+05:00,6.25,1
2016-02-25 01:56:15+05:00,6.25,1
2016-02-25 01:56:21+05:00,2.98,1
2016-02-25 01:56:23+05:00,9.956,1
2016-02-25 01:56:25+05:00,1.124,1
2016-02-25 01:56:27+05:00,2.984,1
2016-02-25 01:56:29+05:00,6.28,1
2016-02-25 01:56:31+05:00,2.98,1
2016-02-25 01:56:33+05:00,5.226,1
2016-02-25 01:56:37+05:00,9.964,1
2016-02-25 01:57:03+05:00,0.612,1
2016-02-25 01:57:05+05:00,6.28,1
2016-02-25 01:57:09+05:00,2.978,1
2016-02-25 01:57:11+05:00,6.28,1
2016-02-25 01:57:13+05:00,2.98,1
2016-02-25 01:57:15+05:00,2.98,1
2016-02-25 01:57:17+05:00,2.98,1
2016-02-25 01:57:19+05:00,9.964,1
2016-02-25 01:57:21+05:00,1.25,1
2016-02-25 01:57:29+05:00,9.96,1
2016-02-25 01:57:31+05:00,2.982,1
2016-02-25 01:58:04+05:00,9.96,1
2016-02-25 01:58:08+05:00,9.956,1
2016-02-25 01:58:10+05:00,6.5,1
2016-02-25 01:58:12+05:00,9.96,1
2016-02-25 01:58:14+05:00,1.124,1
2016-02-25 01:58:16+05:00,2.982,1
2016-02-25 01:58:18+05:00,2.982,1
2016-02-25 01:58:24+05:00,6.28,1
2016-02-25 01:58:26+05:00,2.982,1
2016-02-25 01:58:28+05:00,9.956,1
2016-02-25 01:58:30+05:00,2.98,1
2016-02-25 01:58:32+05:00,2.98,1
2016-02-25 01:58:36+05:00,9.96,1
2016-02-25 01:58:38+05:00,2.978,1
2016-02-25 01:59:04+05:00,1.124,1
2016-02-25 01:59:06+05:00,9.952,1
2016-02-25 01:59:08+05:00,2.978,1
2016-02-25 01:59:10+05:00,2.978,1
2016-02-25 01:59:16+05:00,2.978,1
2016-02-25 01:59:24+05:00,2.98,1
2016-02-25 01:59:26+05:00,9.96,1
2016-02-25 01:59:28+05:00,2.978,1
2016-02-25 01:59:30+05:00,2.98,1
2016-02-25 01:59:34+05:00,9.964,1
2016-02-25 01:59:38+05:00,2.982,1
2016-02-25 02:00:04+05:00,2.98,1
2016-02-25 02:00:06+05:00,9.956,1
2016-02-25 02:00:10+05:00,9.956,1
2016-02-25 02:00:12+05:00,9.964,1
2016-02-25 02:00:14+05:00,9.964,1
2016-02-25 02:00:18+05:00,2.98,1
2016-02-25 02:00:20+05:00,6.25,1
2016-02-25 02:00:22+05:00,6.25,1
2016-02-25 02:00:26+05:00,9.968,1
2016-02-25 02:00:28+05:00,2.982,1
2016-02-25 02:00:30+05:00,2.98,1
2016-02-25 02:00:32+05:00,6.25,1
2016-02-25 02:00:34+05:00,6.5,1
2016-02-25 02:00:36+05:00,9.96,1
2016-02-25 02:00:38+05:00,2.98,1
2016-02-25 02:02:03+05:00,9.956,1
